run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.std,metrics.med_dt,metrics.mdt,params.by_metric,params.model_class,params.add_noise_temperature,params.max_noise,params.n_dev,params.n_aug,params.pred_hor,params.add_noise,params.max_noise_temperature,params.random_warp_status_times,params.random_max_time_warp_percent,tags.mlflow.source.name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.user
81aee6f31bf44a429d1c3b557ee2b219,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/81aee6f31bf44a429d1c3b557ee2b219/artifacts,2024-07-08 18:09:08.648000+00:00,2024-07-08 18:11:31.800000+00:00,44.307607673019305,23.75,41.10004474719792,metrics.mdt,DecisionTreeRegressor,True,10.0,40,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T20:09:08,LOCAL,nkuechen
106fc542c7ca4eacbe5b4b24c30d5a02,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/106fc542c7ca4eacbe5b4b24c30d5a02/artifacts,2024-07-08 18:06:44.844000+00:00,2024-07-08 18:09:08.561000+00:00,45.385585104494794,25.375,41.076654055202575,metrics.mdt,DecisionTreeRegressor,False,0.0,40,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T20:06:44,LOCAL,nkuechen
9dc239dffe12472ab5f73369fa9b3337,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9dc239dffe12472ab5f73369fa9b3337/artifacts,2024-07-08 18:04:19.300000+00:00,2024-07-08 18:06:44.757000+00:00,45.3108430876089,26.375,42.18600134829084,metrics.mdt,DecisionTreeRegressor,False,10.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T20:04:19,LOCAL,nkuechen
6d4382fbc8f3418bac2fcdd1d40390a8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6d4382fbc8f3418bac2fcdd1d40390a8/artifacts,2024-07-08 18:01:55.385000+00:00,2024-07-08 18:04:19.213000+00:00,45.70151700818111,24.125,41.77182674315794,metrics.mdt,DecisionTreeRegressor,True,10.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T20:01:55,LOCAL,nkuechen
e54899015f00404294f67fd426ce8cf0,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e54899015f00404294f67fd426ce8cf0/artifacts,2024-07-08 17:59:32.800000+00:00,2024-07-08 18:01:55.296000+00:00,46.60052784907972,23.125,40.852124463792464,metrics.mdt,DecisionTreeRegressor,True,20.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T19:59:32,LOCAL,nkuechen
e2a7dff1f0834720be4783330286b9f5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e2a7dff1f0834720be4783330286b9f5/artifacts,2024-07-08 17:57:10.303000+00:00,2024-07-08 17:59:32.713000+00:00,45.89718211302057,23.75,40.21520893122737,metrics.mdt,DecisionTreeRegressor,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:57:10,LOCAL,nkuechen
64fb07a08b4d4b8e8021d4f8404d4f1c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/64fb07a08b4d4b8e8021d4f8404d4f1c/artifacts,2024-07-08 17:54:48.912000+00:00,2024-07-08 17:57:10.216000+00:00,44.46385251738917,24.75,38.64867158592099,metrics.mdt,DecisionTreeRegressor,False,20.0,40,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T19:54:48,LOCAL,nkuechen
792901d04c594a7b9f18b55d1bd200ea,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/792901d04c594a7b9f18b55d1bd200ea/artifacts,2024-07-08 17:53:13.334000+00:00,2024-07-08 17:54:48.825000+00:00,46.34831229901942,23.375,40.76567718336011,metrics.mdt,DecisionTreeRegressor,False,10.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:53:13,LOCAL,nkuechen
194110e40ca84985aeadee2b5895e41a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/194110e40ca84985aeadee2b5895e41a/artifacts,2024-07-08 17:51:38.922000+00:00,2024-07-08 17:53:13.250000+00:00,46.08327796727255,22.75,40.209774313432845,metrics.mdt,DecisionTreeRegressor,True,20.0,20,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T19:51:38,LOCAL,nkuechen
f9994c05ce0b4cc68d5988d7f2b8e6d5,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/f9994c05ce0b4cc68d5988d7f2b8e6d5/artifacts,2024-07-08 17:50:04.657000+00:00,2024-07-08 17:51:38.838000+00:00,45.82158706839743,24.125,40.6318894520114,metrics.mdt,DecisionTreeRegressor,False,10.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T19:50:04,LOCAL,nkuechen
d3fd5279d2cd4831a051763452c784b1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d3fd5279d2cd4831a051763452c784b1/artifacts,2024-07-08 17:48:32.791000+00:00,2024-07-08 17:50:04.574000+00:00,42.23617553159791,21.875,37.057484036142576,metrics.mdt,DecisionTreeRegressor,False,20.0,20,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T19:48:32,LOCAL,nkuechen
d8b95511145d44b9bb6a1b1932b382ab,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d8b95511145d44b9bb6a1b1932b382ab/artifacts,2024-07-08 17:46:59.780000+00:00,2024-07-08 17:48:32.707000+00:00,46.28596939484517,22.0,38.8161213557555,metrics.mdt,DecisionTreeRegressor,False,20.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T19:46:59,LOCAL,nkuechen
856120b123dc4290aa4d8db9620692a2,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/856120b123dc4290aa4d8db9620692a2/artifacts,2024-07-08 17:45:25.555000+00:00,2024-07-08 17:46:59.697000+00:00,47.53917584272555,23.25,40.546699098528364,metrics.mdt,DecisionTreeRegressor,False,20.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:45:25,LOCAL,nkuechen
a5bb33f06e9a486abd4f63ee73c1b699,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a5bb33f06e9a486abd4f63ee73c1b699/artifacts,2024-07-08 17:43:52.999000+00:00,2024-07-08 17:45:25.472000+00:00,44.266081027503304,22.5,38.4427960982839,metrics.mdt,DecisionTreeRegressor,True,20.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T19:43:52,LOCAL,nkuechen
01084434ff584463b14683b009b52818,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/01084434ff584463b14683b009b52818/artifacts,2024-07-08 17:42:17.681000+00:00,2024-07-08 17:43:52.917000+00:00,48.56968315516764,24.125,40.73810365359698,metrics.mdt,DecisionTreeRegressor,False,20.0,10,3,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:42:17,LOCAL,nkuechen
e70c59f88b0f44009b6e7940983dcc41,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e70c59f88b0f44009b6e7940983dcc41/artifacts,2024-07-08 17:39:29.677000+00:00,2024-07-08 17:42:17.598000+00:00,45.12589626860931,24.25,39.40089877558589,metrics.mdt,DecisionTreeRegressor,True,10.0,10,10,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T19:39:29,LOCAL,nkuechen
be50534639334238acd34df731c475cb,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/be50534639334238acd34df731c475cb/artifacts,2024-07-08 17:38:14.085000+00:00,2024-07-08 17:39:29.577000+00:00,48.72207138771061,23.625,40.970958379411655,metrics.mdt,DecisionTreeRegressor,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T19:38:14,LOCAL,nkuechen
c54bd709580f4a8ca0c28fadebcedc5a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c54bd709580f4a8ca0c28fadebcedc5a/artifacts,2024-07-08 17:36:37.871000+00:00,2024-07-08 17:38:13.998000+00:00,44.956806813492804,23.5,39.256359084216825,metrics.mdt,DecisionTreeRegressor,True,20.0,10,3,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T19:36:37,LOCAL,nkuechen
7ffeba0f4cc2498e87013fea20bde9de,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7ffeba0f4cc2498e87013fea20bde9de/artifacts,2024-07-08 17:34:39.764000+00:00,2024-07-08 17:36:37.784000+00:00,41.13525008017564,26.875,39.60756556365651,metrics.mdt,DecisionTreeRegressor,False,10.0,10,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:34:39,LOCAL,nkuechen
8fc254e1f1e24f78be70f9f075e26cf8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8fc254e1f1e24f78be70f9f075e26cf8/artifacts,2024-07-08 17:33:03.778000+00:00,2024-07-08 17:34:39.676000+00:00,42.25711635292464,22.625,37.10602414724755,metrics.mdt,DecisionTreeRegressor,True,20.0,10,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T19:33:03,LOCAL,nkuechen
6d119d02984b40dab0dfc1045e2da4f1,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/6d119d02984b40dab0dfc1045e2da4f1/artifacts,2024-07-08 17:31:46.563000+00:00,2024-07-08 17:33:03.691000+00:00,47.00929531216951,25.625,41.67230891568605,metrics.mdt,DecisionTreeRegressor,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T19:31:46,LOCAL,nkuechen
adbd25eb285c4921928310267ce66bc2,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/adbd25eb285c4921928310267ce66bc2/artifacts,2024-07-08 17:28:33.952000+00:00,2024-07-08 17:31:46.473000+00:00,42.4169658125751,25.875,42.752223082215345,metrics.mdt,LinearRegression,True,10.0,63,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T19:28:33,LOCAL,nkuechen
3acab3ab1ef0428bb68aadb1f1207337,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3acab3ab1ef0428bb68aadb1f1207337/artifacts,2024-07-08 17:25:19.991000+00:00,2024-07-08 17:28:33.860000+00:00,44.981189795327616,26.875,43.98320146772159,metrics.mdt,LinearRegression,True,10.0,63,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T19:25:19,LOCAL,nkuechen
fbd9b8b8a11d43d7a116c9d605ce17f6,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/fbd9b8b8a11d43d7a116c9d605ce17f6/artifacts,2024-07-08 17:22:09.787000+00:00,2024-07-08 17:25:19.898000+00:00,44.116418064688204,26.25,42.87646772159156,metrics.mdt,LinearRegression,False,10.0,63,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:22:09,LOCAL,nkuechen
c7edc0a1e99c4ac7b0bb4152580acfdf,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c7edc0a1e99c4ac7b0bb4152580acfdf/artifacts,2024-07-08 17:19:02.441000+00:00,2024-07-08 17:22:09.696000+00:00,44.991466689600735,25.25,43.81205423689944,metrics.mdt,LinearRegression,False,20.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T19:19:02,LOCAL,nkuechen
8932dd566e1c48269118bd0031527808,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8932dd566e1c48269118bd0031527808/artifacts,2024-07-08 17:15:54.271000+00:00,2024-07-08 17:19:02.351000+00:00,44.42607587719406,27.0,43.89322755417957,metrics.mdt,LinearRegression,False,10.0,63,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T19:15:54,LOCAL,nkuechen
02cbf68592274e9497c60793817524a2,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/02cbf68592274e9497c60793817524a2/artifacts,2024-07-08 17:12:46.887000+00:00,2024-07-08 17:15:54.179000+00:00,42.08997776454903,27.5,42.70828890035546,metrics.mdt,LinearRegression,False,10.0,63,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T19:12:46,LOCAL,nkuechen
38f94b8a0a234f1c8ef098855dda10fe,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/38f94b8a0a234f1c8ef098855dda10fe/artifacts,2024-07-08 17:09:41.138000+00:00,2024-07-08 17:12:46.794000+00:00,43.40122712551734,24.5,41.460735580782014,metrics.mdt,LinearRegression,False,0.0,63,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:09:41,LOCAL,nkuechen
135cfc9d76974424b800306d4e7b68c9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/135cfc9d76974424b800306d4e7b68c9/artifacts,2024-07-08 17:07:21.596000+00:00,2024-07-08 17:09:41.047000+00:00,43.241544588070994,29.25,43.49747754398917,metrics.mdt,LinearRegression,True,10.0,40,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T19:07:21,LOCAL,nkuechen
1dc2731e5c9f4d28b208eb43a45066e9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1dc2731e5c9f4d28b208eb43a45066e9/artifacts,2024-07-08 17:05:01.821000+00:00,2024-07-08 17:07:21.505000+00:00,43.48467537040333,26.375,41.80242555678602,metrics.mdt,LinearRegression,False,0.0,40,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T19:05:01,LOCAL,nkuechen
143431d121b24318842092adf1a3f729,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/143431d121b24318842092adf1a3f729/artifacts,2024-07-08 17:02:43.433000+00:00,2024-07-08 17:05:01.732000+00:00,46.26895804861858,29.0,44.46948827980805,metrics.mdt,LinearRegression,False,10.0,40,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T19:02:43,LOCAL,nkuechen
3a170c145bf64407bd3af0af9ba79b6f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3a170c145bf64407bd3af0af9ba79b6f/artifacts,2024-07-08 17:00:19.982000+00:00,2024-07-08 17:02:43.342000+00:00,46.580895510723124,29.25,45.10215754583487,metrics.mdt,LinearRegression,True,10.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T19:00:19,LOCAL,nkuechen
2375f22a2ef7460591850e19cb3d796f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/2375f22a2ef7460591850e19cb3d796f/artifacts,2024-07-08 16:57:56.912000+00:00,2024-07-08 17:00:19.894000+00:00,48.68517907166715,28.0,44.87851163559739,metrics.mdt,LinearRegression,True,20.0,40,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T18:57:56,LOCAL,nkuechen
1c35e7090ad0475f97a5201d95c90880,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1c35e7090ad0475f97a5201d95c90880/artifacts,2024-07-08 16:55:36.634000+00:00,2024-07-08 16:57:56.819000+00:00,45.91874878326292,28.125,44.14439330318691,metrics.mdt,LinearRegression,False,20.0,40,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T18:55:36,LOCAL,nkuechen
bb1b1936cbe443529697882284cf7593,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/bb1b1936cbe443529697882284cf7593/artifacts,2024-07-08 16:53:16.230000+00:00,2024-07-08 16:55:36.543000+00:00,47.91463192749627,28.375,44.722138588962714,metrics.mdt,LinearRegression,False,20.0,40,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T18:53:16,LOCAL,nkuechen
e39714f9fbdf4f8fb596b825ba85c8f8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e39714f9fbdf4f8fb596b825ba85c8f8/artifacts,2024-07-08 16:51:40.100000+00:00,2024-07-08 16:53:16.138000+00:00,46.81100040368338,23.5,42.69703562308054,metrics.mdt,LinearRegression,False,10.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T18:51:40,LOCAL,nkuechen
0373c4eb364b468da6f6d9c665034f59,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/0373c4eb364b468da6f6d9c665034f59/artifacts,2024-07-08 16:50:04.210000+00:00,2024-07-08 16:51:40.009000+00:00,46.59939749566566,23.5,42.22167446267879,metrics.mdt,LinearRegression,True,20.0,20,1,1,True,5.0,True,1.0,cross_validate_regression.py,2024-07-08T18:50:04,LOCAL,nkuechen
24320c54687b400d895733d0cf427fd9,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/24320c54687b400d895733d0cf427fd9/artifacts,2024-07-08 16:48:27.009000+00:00,2024-07-08 16:50:04.118000+00:00,48.0489554405314,24.75,44.13293174768643,metrics.mdt,LinearRegression,False,10.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T18:48:27,LOCAL,nkuechen
b56d0514ac804b61921eda774ba8eb17,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b56d0514ac804b61921eda774ba8eb17/artifacts,2024-07-08 16:46:50.751000+00:00,2024-07-08 16:48:26.916000+00:00,48.04132616392171,24.0,43.911249380407064,metrics.mdt,LinearRegression,False,20.0,20,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T18:46:50,LOCAL,nkuechen
4839ca58bc4d4678aa8ff1d15964b595,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4839ca58bc4d4678aa8ff1d15964b595/artifacts,2024-07-08 16:45:12.157000+00:00,2024-07-08 16:46:50.662000+00:00,49.423825840531414,23.5,44.43326980110429,metrics.mdt,LinearRegression,False,20.0,20,1,1,True,0.0,False,0.0,cross_validate_regression.py,2024-07-08T18:45:12,LOCAL,nkuechen
205de5f501cf4655b46ab9bbc469d005,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/205de5f501cf4655b46ab9bbc469d005/artifacts,2024-07-08 16:43:33.301000+00:00,2024-07-08 16:45:12.064000+00:00,49.07816525170118,23.0,43.65881168941914,metrics.mdt,LinearRegression,False,20.0,20,1,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T18:43:33,LOCAL,nkuechen
7fff3890346244e48507b61a99f4584a,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/7fff3890346244e48507b61a99f4584a/artifacts,2024-07-08 16:41:56.965000+00:00,2024-07-08 16:43:33.210000+00:00,48.71265758985628,23.75,43.987960774337864,metrics.mdt,LinearRegression,True,20.0,20,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T18:41:56,LOCAL,nkuechen
c41a415bbb2447d0914f12a796cd34aa,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/c41a415bbb2447d0914f12a796cd34aa/artifacts,2024-07-08 16:40:20.810000+00:00,2024-07-08 16:41:56.876000+00:00,49.187234320088756,21.375,42.49888870538787,metrics.mdt,LinearRegression,False,20.0,10,3,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T18:40:20,LOCAL,nkuechen
30c0ccf9615448a881a0ae9b93274801,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/30c0ccf9615448a881a0ae9b93274801/artifacts,2024-07-08 16:37:28.310000+00:00,2024-07-08 16:40:20.716000+00:00,43.25880493446381,20.125,38.214506494510644,metrics.mdt,LinearRegression,True,10.0,10,10,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T18:37:28,LOCAL,nkuechen
840315a626684ff2814ad6d80fc545c3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/840315a626684ff2814ad6d80fc545c3/artifacts,2024-07-08 16:36:12.461000+00:00,2024-07-08 16:37:28.187000+00:00,46.8471226712344,26.0,43.66493307201364,metrics.mdt,LinearRegression,True,20.0,10,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T18:36:12,LOCAL,nkuechen
27c4a99426c7488c800ec1647597a8c8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/27c4a99426c7488c800ec1647597a8c8/artifacts,2024-07-08 16:34:35.552000+00:00,2024-07-08 16:36:12.370000+00:00,48.33420479464203,22.25,41.967825324137614,metrics.mdt,LinearRegression,True,20.0,10,3,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T18:34:35,LOCAL,nkuechen
e9340625255747acbc78f57376c92657,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/e9340625255747acbc78f57376c92657/artifacts,2024-07-08 16:32:38.833000+00:00,2024-07-08 16:34:35.457000+00:00,45.520504821791626,20.5,39.97203671694951,metrics.mdt,LinearRegression,False,10.0,10,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T18:32:38,LOCAL,nkuechen
a0d45390c09c4d46a525ef1a1ea4dc9c,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/a0d45390c09c4d46a525ef1a1ea4dc9c/artifacts,2024-07-08 16:31:03.312000+00:00,2024-07-08 16:32:38.740000+00:00,47.1810772502036,22.375,41.816280165428836,metrics.mdt,LinearRegression,True,20.0,10,3,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T18:31:03,LOCAL,nkuechen
ed81df7988b745619944e859100f31c3,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/ed81df7988b745619944e859100f31c3/artifacts,2024-07-08 16:29:48.629000+00:00,2024-07-08 16:31:03.227000+00:00,46.84063179117052,26.125,44.262802313466764,metrics.mdt,LinearRegression,True,20.0,10,1,1,True,5.0,True,0.5,cross_validate_regression.py,2024-07-08T18:29:48,LOCAL,nkuechen
85ebe6db42a74951b3102b1ca66b5266,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/85ebe6db42a74951b3102b1ca66b5266/artifacts,2024-07-08 14:41:01.536000+00:00,2024-07-08 14:44:43.034000+00:00,33.127956402829675,27.5,36.31655092592593,metrics.med_dt,XGBRegressor,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T16:41:01,LOCAL,nkuechen
b33191432bbd4b28b42572ba4e1688a8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/b33191432bbd4b28b42572ba4e1688a8/artifacts,2024-07-08 14:38:27.290000+00:00,2024-07-08 14:41:01.439000+00:00,39.066659901042335,26.375,39.29961069023569,metrics.med_dt,XGBRegressor,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T16:38:27,LOCAL,nkuechen
3b874d0846444b2badd9caffcc730230,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/3b874d0846444b2badd9caffcc730230/artifacts,2024-07-08 14:32:55.775000+00:00,2024-07-08 14:38:27.197000+00:00,38.222597249327514,26.875,39.17260042366425,metrics.med_dt,XGBRegressor,False,10.0,40,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T16:32:55,LOCAL,nkuechen
497653ee3696470992a2a6bc2afd1514,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/497653ee3696470992a2a6bc2afd1514/artifacts,2024-07-08 14:30:47.796000+00:00,2024-07-08 14:32:55.679000+00:00,37.51037125761323,26.75,38.572220870625124,metrics.med_dt,XGBRegressor,True,nan,40,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T16:30:47,LOCAL,nkuechen
864c9680fa184953ba40b9aa795612e4,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/864c9680fa184953ba40b9aa795612e4/artifacts,2024-07-08 14:28:45.249000+00:00,2024-07-08 14:30:47.699000+00:00,40.668657250994194,20.75,35.37634315089672,metrics.med_dt,XGBRegressor,False,0.0,20,1,1,False,0.0,True,0.5,cross_validate_regression.py,2024-07-08T16:28:45,LOCAL,nkuechen
1071ed1571c74df6b4be601481c53384,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/1071ed1571c74df6b4be601481c53384/artifacts,2024-07-08 14:26:58.790000+00:00,2024-07-08 14:28:45.148000+00:00,39.066309339678824,23.375,37.74261750154607,metrics.med_dt,XGBRegressor,True,nan,20,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T16:26:58,LOCAL,nkuechen
8a879108aae749c4a86613f421f789b8,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/8a879108aae749c4a86613f421f789b8/artifacts,2024-07-08 14:18:52.253000+00:00,2024-07-08 14:26:58.697000+00:00,33.00701949881436,19.5,32.27201468710089,metrics.med_dt,XGBRegressor,False,10.0,10,1,1,True,0.0,True,1.0,cross_validate_regression.py,2024-07-08T16:18:52,LOCAL,nkuechen
9158327fa437422388e100fbcf5d4e41,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/9158327fa437422388e100fbcf5d4e41/artifacts,2024-07-08 14:10:12.918000+00:00,2024-07-08 14:18:52.146000+00:00,35.06106170710098,21.125,33.48858157726692,metrics.med_dt,XGBRegressor,True,nan,10,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T16:10:12,LOCAL,nkuechen
4a5ece0459894248976554667abe7002,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/4a5ece0459894248976554667abe7002/artifacts,2024-07-08 14:06:44.007000+00:00,2024-07-08 14:10:12.814000+00:00,47.06003072111678,25.0,42.479360803924756,metrics.med_dt,DecisionTreeRegressor,True,10.0,63,1,1,True,5.0,False,0.0,cross_validate_regression.py,2024-07-08T16:06:44,LOCAL,nkuechen
90ee8582951841778fbe3e7bd4e8439f,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/90ee8582951841778fbe3e7bd4e8439f/artifacts,2024-07-08 14:04:25.415000+00:00,2024-07-08 14:06:43.899000+00:00,47.50223646865842,25.625,44.69466715455088,metrics.med_dt,DecisionTreeRegressor,True,nan,63,0,1,True,nan,True,nan,cross_validate_regression.py,2024-07-08T16:04:25,LOCAL,nkuechen
d2f43f0233f84969afd046934d28a024,157517684486619026,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/157517684486619026/d2f43f0233f84969afd046934d28a024/artifacts,2024-07-08 13:58:29.464000+00:00,2024-07-08 14:04:25.314000+00:00,49.14136034043078,24.625,41.704367078652226,metrics.med_dt,DecisionTreeRegressor,False,10.0,40,5,1,True,0.0,True,0.5,cross_validate_regression.py,2024-07-08T15:58:29,LOCAL,nkuechen
