run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.c_index_ipcw,metrics.ibs,params.max_noise_temperature,params.n_aug,params.by_metric,params.random_warp_status_times,params.add_noise,params.add_noise_temperature,params.max_noise,params.n_dev,params.model_class,params.random_max_time_warp_percent,tags.mlflow.source.type,tags.mlflow.user,tags.mlflow.runName,tags.mlflow.source.name
6e7c3eaaed7f440f8f1ce6df4e686e56,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6e7c3eaaed7f440f8f1ce6df4e686e56/artifacts,2024-07-12 17:38:37.674000+00:00,2024-07-12 17:46:38.691000+00:00,0.9023140328929822,0.13849810930090486,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,40,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T19:38:37,cross_validate_survival.py
02d42ba486f6472089fd72765b05adbb,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/02d42ba486f6472089fd72765b05adbb/artifacts,2024-07-12 17:35:24.090000+00:00,2024-07-12 17:38:37.600000+00:00,0.8682254568565607,0.08815086717536594,5.0,3,metrics.c_index_ipcw,False,True,True,20.0,40,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T19:35:24,cross_validate_survival.py
aefbb47f88434d3fb1879df34b0744ec,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/aefbb47f88434d3fb1879df34b0744ec/artifacts,2024-07-12 17:27:20.826000+00:00,2024-07-12 17:35:24.007000+00:00,0.9015165591468729,0.1371451242146836,0.0,10,metrics.c_index_ipcw,True,True,False,10.0,40,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T19:27:20,cross_validate_survival.py
8d5f2802f31b48129a9e62f18f8b1994,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8d5f2802f31b48129a9e62f18f8b1994/artifacts,2024-07-12 17:19:16.019000+00:00,2024-07-12 17:27:20.741000+00:00,0.8754373023900298,0.14318559853676385,5.0,10,metrics.c_index_ipcw,True,True,True,20.0,40,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:19:16,cross_validate_survival.py
401bd964250e491d93bf8691fe928176,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/401bd964250e491d93bf8691fe928176/artifacts,2024-07-12 17:18:05.440000+00:00,2024-07-12 17:19:15.943000+00:00,0.8887823712320873,0.10566688984384594,nan,0,metrics.c_index_ipcw,True,True,True,nan,40,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-12T19:18:05,cross_validate_survival.py
285d7b69cdb84c3b84d0e6030533eb7e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/285d7b69cdb84c3b84d0e6030533eb7e/artifacts,2024-07-12 17:16:18.077000+00:00,2024-07-12 17:18:05.361000+00:00,0.8787762515424661,0.10656198854530466,5.0,3,metrics.c_index_ipcw,True,False,True,0.0,20,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T19:16:18,cross_validate_survival.py
d3419b10e1aa4b91889d6c889570bc68,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d3419b10e1aa4b91889d6c889570bc68/artifacts,2024-07-12 17:13:51.536000+00:00,2024-07-12 17:16:18.002000+00:00,0.8191992426186121,0.12351146049484035,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,20,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T19:13:51,cross_validate_survival.py
612b0b24b1b94365a79a189cd898f104,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/612b0b24b1b94365a79a189cd898f104/artifacts,2024-07-12 17:12:01.864000+00:00,2024-07-12 17:13:51.460000+00:00,0.8672098398185147,0.11306296313813649,5.0,3,metrics.c_index_ipcw,True,False,True,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:12:01,cross_validate_survival.py
8e77f11a9d8844d38b8d7e1aa536cd94,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8e77f11a9d8844d38b8d7e1aa536cd94/artifacts,2024-07-12 17:10:54.438000+00:00,2024-07-12 17:12:01.787000+00:00,0.8761605499782286,0.08442983277082525,5.0,1,metrics.c_index_ipcw,True,False,True,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:10:54,cross_validate_survival.py
826485d25e7f41319cb165aade62430e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/826485d25e7f41319cb165aade62430e/artifacts,2024-07-12 17:09:08.089000+00:00,2024-07-12 17:10:54.362000+00:00,0.8523504854653174,0.11355600866565621,5.0,3,metrics.c_index_ipcw,True,True,True,10.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:09:08,cross_validate_survival.py
33e1f328903c4370ba03166811124d1b,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/33e1f328903c4370ba03166811124d1b/artifacts,2024-07-12 17:05:07.689000+00:00,2024-07-12 17:09:08.016000+00:00,0.8632983965350117,0.1258456763302847,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:05:07,cross_validate_survival.py
c0beb25caaa24dea9ea76663bb0b10dc,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c0beb25caaa24dea9ea76663bb0b10dc/artifacts,2024-07-12 17:01:07.079000+00:00,2024-07-12 17:05:07.614000+00:00,0.8658636268436892,0.11375616381992464,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,20,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T19:01:07,cross_validate_survival.py
4f079c8c8571471fadd1bb0c7402ef78,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/4f079c8c8571471fadd1bb0c7402ef78/artifacts,2024-07-12 16:59:21.048000+00:00,2024-07-12 17:01:07.007000+00:00,0.8608751538405796,0.10606701288334569,5.0,3,metrics.c_index_ipcw,False,True,True,10.0,20,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T18:59:21,cross_validate_survival.py
1e7d4f3a6a664482bb7441870c0c1d8d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/1e7d4f3a6a664482bb7441870c0c1d8d/artifacts,2024-07-12 16:58:33.837000+00:00,2024-07-12 16:59:20.973000+00:00,0.868626765500156,0.11622933463456894,nan,0,metrics.c_index_ipcw,True,True,True,nan,20,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-12T18:58:33,cross_validate_survival.py
d36d155a836041c491bc1f4cb2f4a9cb,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d36d155a836041c491bc1f4cb2f4a9cb/artifacts,2024-07-12 16:57:08.056000+00:00,2024-07-12 16:58:33.764000+00:00,0.86355842232156,0.11926212996132127,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,10,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T18:57:08,cross_validate_survival.py
bb145674eb384153a232c50ee86a40cd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/bb145674eb384153a232c50ee86a40cd/artifacts,2024-07-12 16:55:41.871000+00:00,2024-07-12 16:57:07.981000+00:00,0.841809455770738,0.13681454547976343,0.0,5,metrics.c_index_ipcw,True,False,False,0.0,10,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T18:55:41,cross_validate_survival.py
341f1922be3f4837bb69436f328634c7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/341f1922be3f4837bb69436f328634c7/artifacts,2024-07-12 16:53:27.649000+00:00,2024-07-12 16:55:41.793000+00:00,0.8573707551471375,0.15936795889919222,0.0,10,metrics.c_index_ipcw,True,True,False,20.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T18:53:27,cross_validate_survival.py
0465ade5173b4e518c367061e9633dbd,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/0465ade5173b4e518c367061e9633dbd/artifacts,2024-07-12 16:52:40.014000+00:00,2024-07-12 16:53:27.574000+00:00,0.8852052540873179,0.1666365274529584,0.0,1,metrics.c_index_ipcw,False,True,False,20.0,10,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T18:52:40,cross_validate_survival.py
3ccca5bc73e34bbc9a96d80e664acb1f,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/3ccca5bc73e34bbc9a96d80e664acb1f/artifacts,2024-07-12 16:51:33.082000+00:00,2024-07-12 16:52:39.942000+00:00,0.8462476013841037,0.1320480690164913,5.0,3,metrics.c_index_ipcw,False,True,True,20.0,10,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T18:51:33,cross_validate_survival.py
1d4d64f20f0c4602b186d3b6abb6cb76,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/1d4d64f20f0c4602b186d3b6abb6cb76/artifacts,2024-07-12 16:50:26.827000+00:00,2024-07-12 16:51:33.007000+00:00,0.8872512912793858,0.11706234249567629,0.0,3,metrics.c_index_ipcw,False,True,False,10.0,10,RandomSurvivalForest,0.0,LOCAL,nkuechen,2024-07-12T18:50:26,cross_validate_survival.py
ed005f3d61d74244a606917bd60ffae7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ed005f3d61d74244a606917bd60ffae7/artifacts,2024-07-12 16:49:19.930000+00:00,2024-07-12 16:50:26.748000+00:00,0.8511901262127659,0.11848016625954004,5.0,3,metrics.c_index_ipcw,True,True,True,10.0,10,RandomSurvivalForest,1.0,LOCAL,nkuechen,2024-07-12T18:49:19,cross_validate_survival.py
ba627ada01aa4c949d41cb982c009e13,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ba627ada01aa4c949d41cb982c009e13/artifacts,2024-07-12 16:47:53.923000+00:00,2024-07-12 16:49:19.853000+00:00,0.8397351970358912,0.1664924823197601,0.0,5,metrics.c_index_ipcw,True,True,False,20.0,10,RandomSurvivalForest,0.5,LOCAL,nkuechen,2024-07-12T18:47:53,cross_validate_survival.py
18e8963173a14241be590b09101a12dc,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/18e8963173a14241be590b09101a12dc/artifacts,2024-07-12 16:47:16.040000+00:00,2024-07-12 16:47:53.848000+00:00,0.8454865868662462,0.21611771144605876,nan,0,metrics.c_index_ipcw,True,True,True,nan,10,RandomSurvivalForest,nan,LOCAL,nkuechen,2024-07-12T18:47:16,cross_validate_survival.py
6807b065b7f743e98aaa843cd64cb908,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6807b065b7f743e98aaa843cd64cb908/artifacts,2024-07-12 16:44:45.698000+00:00,2024-07-12 16:47:15.958000+00:00,0.9034716569750908,0.076992796593917,0.0,1,metrics.c_index_ipcw,True,False,False,0.0,63,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T18:44:45,cross_validate_survival.py
93bef4b41ad54351b276dec66c153a92,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/93bef4b41ad54351b276dec66c153a92/artifacts,2024-07-12 16:42:15.130000+00:00,2024-07-12 16:44:45.622000+00:00,0.912429589461973,0.07058853895770485,5.0,1,metrics.c_index_ipcw,True,True,True,10.0,63,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T18:42:15,cross_validate_survival.py
8a4bcfb9850444bda1091a9d7c7606d6,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/8a4bcfb9850444bda1091a9d7c7606d6/artifacts,2024-07-12 16:37:41.094000+00:00,2024-07-12 16:42:15.053000+00:00,0.9050417643643824,0.08098820979297947,5.0,3,metrics.c_index_ipcw,True,True,True,20.0,63,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T18:37:41,cross_validate_survival.py
4f147991a1e64d7b923811e1d359fdba,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/4f147991a1e64d7b923811e1d359fdba/artifacts,2024-07-12 16:33:08.277000+00:00,2024-07-12 16:37:41.017000+00:00,0.8998056738182842,0.08447185539795668,5.0,3,metrics.c_index_ipcw,False,True,True,10.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T18:33:08,cross_validate_survival.py
b81f03a04a1d45e1b3e3f3bebd19c19e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/b81f03a04a1d45e1b3e3f3bebd19c19e/artifacts,2024-07-12 16:21:28.309000+00:00,2024-07-12 16:33:08.198000+00:00,0.8876322389051077,0.1018986462819619,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,63,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T18:21:28,cross_validate_survival.py
26fdcedff7f84b75a53e13ed7b6224a4,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/26fdcedff7f84b75a53e13ed7b6224a4/artifacts,2024-07-12 16:09:47.721000+00:00,2024-07-12 16:21:28.236000+00:00,0.8898527205006285,0.11622743606621908,5.0,10,metrics.c_index_ipcw,False,True,True,10.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T18:09:47,cross_validate_survival.py
d0284078d6d446eca515972da42f7d1d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d0284078d6d446eca515972da42f7d1d/artifacts,2024-07-12 16:05:16.928000+00:00,2024-07-12 16:09:47.647000+00:00,0.9401158481001058,0.10984461025652839,0.0,3,metrics.c_index_ipcw,False,False,False,0.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T18:05:16,cross_validate_survival.py
3e4323ddb96047739ac38e006a41eea5,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/3e4323ddb96047739ac38e006a41eea5/artifacts,2024-07-12 15:53:26.509000+00:00,2024-07-12 16:05:16.850000+00:00,0.9035659231036783,0.16240214542804932,5.0,10,metrics.c_index_ipcw,False,True,True,20.0,63,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T17:53:26,cross_validate_survival.py
643b51ff10514f97afe7693b5f644454,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/643b51ff10514f97afe7693b5f644454/artifacts,2024-07-12 15:51:57.313000+00:00,2024-07-12 15:53:26.433000+00:00,0.9401158481001058,0.10985378222792379,nan,0,metrics.c_index_ipcw,True,True,True,nan,63,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-12T17:51:57,cross_validate_survival.py
bc204cf458ef4acf9303ebd5823f72ec,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/bc204cf458ef4acf9303ebd5823f72ec/artifacts,2024-07-12 15:43:23.888000+00:00,2024-07-12 15:51:57.236000+00:00,0.8529643900076995,0.1555403339275896,0.0,10,metrics.c_index_ipcw,False,True,False,10.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T17:43:23,cross_validate_survival.py
d7befee280bb45d4b3d2777a4ac2a08a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d7befee280bb45d4b3d2777a4ac2a08a/artifacts,2024-07-12 15:34:14.278000+00:00,2024-07-12 15:43:23.797000+00:00,0.8626868076979073,0.1422875935136264,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,40,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T17:34:14,cross_validate_survival.py
f8543b16e30d48389281a19e895e6390,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f8543b16e30d48389281a19e895e6390/artifacts,2024-07-12 15:25:09.938000+00:00,2024-07-12 15:34:14.184000+00:00,0.855027779706417,0.12427340749746194,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,40,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T17:25:09,cross_validate_survival.py
a0c784ca1c9d4a659f0046e614b33cc1,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a0c784ca1c9d4a659f0046e614b33cc1/artifacts,2024-07-12 15:19:53.047000+00:00,2024-07-12 15:25:09.847000+00:00,0.8433691525189477,0.15325176617334996,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T17:19:53,cross_validate_survival.py
049381597dbd4ef7bccbb4de59289b7e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/049381597dbd4ef7bccbb4de59289b7e/artifacts,2024-07-12 15:11:39.648000+00:00,2024-07-12 15:19:52.948000+00:00,0.8751149761989838,0.12056587594294071,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,40,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T17:11:39,cross_validate_survival.py
9db15535b5364243a2f38d90f7d752e5,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/9db15535b5364243a2f38d90f7d752e5/artifacts,2024-07-12 15:08:35.199000+00:00,2024-07-12 15:11:39.576000+00:00,0.8805790395335394,0.0746978940489404,5.0,3,metrics.c_index_ipcw,False,True,True,20.0,40,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T17:08:35,cross_validate_survival.py
08a38b29f1cc4496b7886f56f37ded58,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/08a38b29f1cc4496b7886f56f37ded58/artifacts,2024-07-12 14:59:33.751000+00:00,2024-07-12 15:08:35.121000+00:00,0.8501720265142559,0.15822648299921382,0.0,10,metrics.c_index_ipcw,True,True,False,10.0,40,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T16:59:33,cross_validate_survival.py
199b3fc7f30b48eda365c844d2ecb24e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/199b3fc7f30b48eda365c844d2ecb24e/artifacts,2024-07-12 14:50:16.968000+00:00,2024-07-12 14:59:33.657000+00:00,0.894277025950917,0.16544985465519157,5.0,10,metrics.c_index_ipcw,True,True,True,20.0,40,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:50:16,cross_validate_survival.py
a31c7eae623a49969776bd6267f265a2,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/a31c7eae623a49969776bd6267f265a2/artifacts,2024-07-12 14:48:56.416000+00:00,2024-07-12 14:50:16.882000+00:00,0.8742313614787023,0.11817827772148254,nan,0,metrics.c_index_ipcw,True,True,True,nan,40,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-12T16:48:56,cross_validate_survival.py
44cb72ee944648e68ad938714d578791,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/44cb72ee944648e68ad938714d578791/artifacts,2024-07-12 14:46:42.053000+00:00,2024-07-12 14:48:56.331000+00:00,0.896879052627531,0.09352954649733755,5.0,3,metrics.c_index_ipcw,True,False,True,0.0,20,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T16:46:42,cross_validate_survival.py
e84802ed499c43c2ba1c8bec2f0fab7c,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/e84802ed499c43c2ba1c8bec2f0fab7c/artifacts,2024-07-12 14:43:38.767000+00:00,2024-07-12 14:46:41.966000+00:00,0.8893836341968465,0.13190842980287257,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,20,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:43:38,cross_validate_survival.py
c6a32cd55bbb47fc88e3945ccbce58a7,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/c6a32cd55bbb47fc88e3945ccbce58a7/artifacts,2024-07-12 14:41:23.868000+00:00,2024-07-12 14:43:38.676000+00:00,0.8875664900991711,0.09092733161557165,5.0,3,metrics.c_index_ipcw,True,False,True,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:41:23,cross_validate_survival.py
ffaa51be460f41e6b97c1d5beb5540e3,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/ffaa51be460f41e6b97c1d5beb5540e3/artifacts,2024-07-12 14:40:00.417000+00:00,2024-07-12 14:41:23.783000+00:00,0.8621669419011797,0.101230632418567,5.0,1,metrics.c_index_ipcw,True,False,True,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:40:00,cross_validate_survival.py
9608c6785ef745538343f9d566a01314,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/9608c6785ef745538343f9d566a01314/artifacts,2024-07-12 14:37:45.295000+00:00,2024-07-12 14:40:00.327000+00:00,0.8606114202457484,0.09625260597554827,5.0,3,metrics.c_index_ipcw,True,True,True,10.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:37:45,cross_validate_survival.py
1855c33a7e3e4c52b2e2fda702217b3a,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/1855c33a7e3e4c52b2e2fda702217b3a/artifacts,2024-07-12 14:32:45.638000+00:00,2024-07-12 14:37:45.204000+00:00,0.9060887212962728,0.11237651171380872,5.0,10,metrics.c_index_ipcw,True,False,True,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:32:45,cross_validate_survival.py
73c5fb6d1fa445e1bd1cfcfae27f11f2,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/73c5fb6d1fa445e1bd1cfcfae27f11f2/artifacts,2024-07-12 14:27:47.281000+00:00,2024-07-12 14:32:45.547000+00:00,0.9083296072299424,0.11767761272872916,0.0,10,metrics.c_index_ipcw,True,False,False,0.0,20,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:27:47,cross_validate_survival.py
d6c9baf97a7340cc8548d71f24e78508,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/d6c9baf97a7340cc8548d71f24e78508/artifacts,2024-07-12 14:25:36.707000+00:00,2024-07-12 14:27:47.188000+00:00,0.889662298135848,0.09215697418282384,5.0,3,metrics.c_index_ipcw,False,True,True,10.0,20,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:25:36,cross_validate_survival.py
6793f63ce204456488f2202843c8e7bc,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/6793f63ce204456488f2202843c8e7bc/artifacts,2024-07-12 14:24:40.182000+00:00,2024-07-12 14:25:36.619000+00:00,0.8084841325455295,0.14873883494167658,nan,0,metrics.c_index_ipcw,True,True,True,nan,20,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-12T16:24:40,cross_validate_survival.py
bcde867b94184e5f8c30adac6272e8af,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/bcde867b94184e5f8c30adac6272e8af/artifacts,2024-07-12 14:22:53.770000+00:00,2024-07-12 14:24:40.088000+00:00,0.8400155115076136,0.12299974614426437,5.0,5,metrics.c_index_ipcw,False,True,True,20.0,10,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:22:53,cross_validate_survival.py
5218ce9561d94104ac4d2385dfa4a466,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/5218ce9561d94104ac4d2385dfa4a466/artifacts,2024-07-12 14:21:06.324000+00:00,2024-07-12 14:22:53.684000+00:00,0.849065495925936,0.13251237188664527,0.0,5,metrics.c_index_ipcw,True,False,False,0.0,10,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T16:21:06,cross_validate_survival.py
5642847c27c44570bfd842f12e74606d,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/5642847c27c44570bfd842f12e74606d/artifacts,2024-07-12 14:18:16.661000+00:00,2024-07-12 14:21:06.236000+00:00,0.71441240933605,0.16607000683849638,0.0,10,metrics.c_index_ipcw,True,True,False,20.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:18:16,cross_validate_survival.py
b37abbe3253a4b83a23bcb30b6e438c8,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/b37abbe3253a4b83a23bcb30b6e438c8/artifacts,2024-07-12 14:17:19.218000+00:00,2024-07-12 14:18:16.578000+00:00,0.847514940904598,0.14460443208052737,0.0,1,metrics.c_index_ipcw,False,True,False,20.0,10,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:17:19,cross_validate_survival.py
47acc21ad61b480fb122b3557ca93ff0,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/47acc21ad61b480fb122b3557ca93ff0/artifacts,2024-07-12 14:15:56.972000+00:00,2024-07-12 14:17:19.130000+00:00,0.8637142380671214,0.1184489777152487,5.0,3,metrics.c_index_ipcw,False,True,True,20.0,10,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:15:56,cross_validate_survival.py
f01a88914dbd485c90973ceef09de99e,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f01a88914dbd485c90973ceef09de99e/artifacts,2024-07-12 14:14:34.226000+00:00,2024-07-12 14:15:56.882000+00:00,0.8487040065879325,0.13964299385216825,0.0,3,metrics.c_index_ipcw,False,True,False,10.0,10,CoxPHFitter,0.0,LOCAL,nkuechen,2024-07-12T16:14:34,cross_validate_survival.py
cf5074df09b8444296634949ca2ad3eb,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/cf5074df09b8444296634949ca2ad3eb/artifacts,2024-07-12 14:13:12.179000+00:00,2024-07-12 14:14:34.137000+00:00,0.8736691379658819,0.13344543837826678,5.0,3,metrics.c_index_ipcw,True,True,True,10.0,10,CoxPHFitter,1.0,LOCAL,nkuechen,2024-07-12T16:13:12,cross_validate_survival.py
7bbb3d2232634e4ea1e326411b14c1a8,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/7bbb3d2232634e4ea1e326411b14c1a8/artifacts,2024-07-12 14:11:27.403000+00:00,2024-07-12 14:13:12.091000+00:00,0.7984841469156931,0.13593831919187133,0.0,5,metrics.c_index_ipcw,True,True,False,20.0,10,CoxPHFitter,0.5,LOCAL,nkuechen,2024-07-12T16:11:27,cross_validate_survival.py
f551ce00bf224152872de3f2a3704b35,267956702851274105,FINISHED,/home/nkuechen/Documents/Thesis/mlruns/267956702851274105/f551ce00bf224152872de3f2a3704b35/artifacts,2024-07-12 14:10:42.376000+00:00,2024-07-12 14:11:27.316000+00:00,0.8501229680330512,0.13914910707953979,nan,0,metrics.c_index_ipcw,True,True,True,nan,10,CoxPHFitter,nan,LOCAL,nkuechen,2024-07-12T16:10:42,cross_validate_survival.py
